tournament_name;match_name;match_date;stage_name;group_name;team_name;team_code;home_team;away_team;family_name;given_name;shirt_number;minute_regulation;match_period;own_goal;penalty
1958 FIFA World Cup;Paraguay v Yugoslavia;1958-06-15;group stage;Group 2;Yugoslavia;YUG;0;1;Rajkov;Zdravko;0;73;second half;0;0
1958 FIFA World Cup;Hungary v Mexico;1958-06-15;group stage;Group 3;Hungary;HUN;1;0;Tichy;Lajos;0;19;first half;0;0
1958 FIFA World Cup;Hungary v Mexico;1958-06-15;group stage;Group 3;Hungary;HUN;1;0;Tichy;Lajos;0;46;second half;0;0
1958 FIFA World Cup;Hungary v Mexico;1958-06-15;group stage;Group 3;Hungary;HUN;1;0;Sándor;Károly;0;54;second half;0;0
1958 FIFA World Cup;Hungary v Mexico;1958-06-15;group stage;Group 3;Hungary;HUN;1;0;Bencsics;József;0;69;second half;0;0
1958 FIFA World Cup;Brazil v Soviet Union;1958-06-15;group stage;Group 4;Brazil;BRA;1;0;Vavá;not applicable;0;3;first half;0;0
1958 FIFA World Cup;Brazil v Soviet Union;1958-06-15;group stage;Group 4;Brazil;BRA;1;0;Vavá;not applicable;0;77;second half;0;0
1958 FIFA World Cup;England v Austria;1958-06-15;group stage;Group 4;England;ENG;1;0;Haynes;Johnny;0;56;second half;0;0
1958 FIFA World Cup;England v Austria;1958-06-15;group stage;Group 4;England;ENG;1;0;Kevan;Derek;0;74;second half;0;0
1958 FIFA World Cup;England v Austria;1958-06-15;group stage;Group 4;Austria;AUT;0;1;Koller;Karl;0;15;first half;0;0
1958 FIFA World Cup;England v Austria;1958-06-15;group stage;Group 4;Austria;AUT;0;1;Körner;Alfred;0;71;second half;0;0
1958 FIFA World Cup;Northern Ireland v Czechoslovakia;1958-06-17;group stage;Group 1;Northern Ireland;NIR;1;0;McParland;Peter;0;44;first half;0;0
1958 FIFA World Cup;Northern Ireland v Czechoslovakia;1958-06-17;group stage;Group 1;Northern Ireland;NIR;1;0;McParland;Peter;0;97;extra time, first half;0;0
1958 FIFA World Cup;Northern Ireland v Czechoslovakia;1958-06-17;group stage;Group 1;Czechoslovakia;CSK;0;1;Zikán;Zdeněk;0;18;first half;0;0
1958 FIFA World Cup;Wales v Hungary;1958-06-17;group stage;Group 3;Wales;WAL;1;0;Allchurch;Ivor;0;55;second half;0;0
1958 FIFA World Cup;Wales v Hungary;1958-06-17;group stage;Group 3;Wales;WAL;1;0;Medwin;Terry;0;76;second half;0;0
1958 FIFA World Cup;Wales v Hungary;1958-06-17;group stage;Group 3;Hungary;HUN;0;1;Tichy;Lajos;0;33;first half;0;0
1958 FIFA World Cup;Soviet Union v England;1958-06-17;group stage;Group 4;Soviet Union;SUN;1;0;Ilyin;Anatoli;0;69;second half;0;0
1958 FIFA World Cup;Brazil v Wales;1958-06-19;quarter-finals;not applicable;Brazil;BRA;1;0;Pelé;not applicable;0;66;second half;0;0
1958 FIFA World Cup;France v Northern Ireland;1958-06-19;quarter-finals;not applicable;France;FRA;1;0;Wisnieski;Maryan;0;44;first half;0;0
1958 FIFA World Cup;France v Northern Ireland;1958-06-19;quarter-finals;not applicable;France;FRA;1;0;Fontaine;Just;0;55;second half;0;0
1958 FIFA World Cup;France v Northern Ireland;1958-06-19;quarter-finals;not applicable;France;FRA;1;0;Fontaine;Just;0;63;second half;0;0
1958 FIFA World Cup;France v Northern Ireland;1958-06-19;quarter-finals;not applicable;France;FRA;1;0;Piantoni;Roger;0;68;second half;0;0
1958 FIFA World Cup;Sweden v Soviet Union;1958-06-19;quarter-finals;not applicable;Sweden;SWE;1;0;Hamrin;Kurt;0;49;second half;0;0
1958 FIFA World Cup;Sweden v Soviet Union;1958-06-19;quarter-finals;not applicable;Sweden;SWE;1;0;Simonsson;Agne;0;88;second half;0;0
1958 FIFA World Cup;West Germany v Yugoslavia;1958-06-19;quarter-finals;not applicable;West Germany;DEU;1;0;Rahn;Helmut;0;12;first half;0;0
1958 FIFA World Cup;Brazil v France;1958-06-24;semi-finals;not applicable;Brazil;BRA;1;0;Vavá;not applicable;0;2;first half;0;0
1958 FIFA World Cup;Brazil v France;1958-06-24;semi-finals;not applicable;Brazil;BRA;1;0;Didi;not applicable;0;39;first half;0;0
1958 FIFA World Cup;Brazil v France;1958-06-24;semi-finals;not applicable;Brazil;BRA;1;0;Pelé;not applicable;0;52;second half;0;0
1958 FIFA World Cup;Brazil v France;1958-06-24;semi-finals;not applicable;Brazil;BRA;1;0;Pelé;not applicable;0;64;second half;0;0
1958 FIFA World Cup;Brazil v France;1958-06-24;semi-finals;not applicable;Brazil;BRA;1;0;Pelé;not applicable;0;75;second half;0;0
1958 FIFA World Cup;Brazil v France;1958-06-24;semi-finals;not applicable;France;FRA;0;1;Fontaine;Just;0;9;first half;0;0
1958 FIFA World Cup;Brazil v France;1958-06-24;semi-finals;not applicable;France;FRA;0;1;Piantoni;Roger;0;83;second half;0;0
1958 FIFA World Cup;Sweden v West Germany;1958-06-24;semi-finals;not applicable;Sweden;SWE;1;0;Skoglund;Lennart;0;32;first half;0;0
1958 FIFA World Cup;Sweden v West Germany;1958-06-24;semi-finals;not applicable;Sweden;SWE;1;0;Gren;Gunnar;0;81;second half;0;0
1958 FIFA World Cup;Sweden v West Germany;1958-06-24;semi-finals;not applicable;Sweden;SWE;1;0;Hamrin;Kurt;0;88;second half;0;0
1958 FIFA World Cup;Sweden v West Germany;1958-06-24;semi-finals;not applicable;West Germany;DEU;0;1;Schäfer;Hans;0;24;first half;0;0
1958 FIFA World Cup;France v West Germany;1958-06-28;third-place match;not applicable;France;FRA;1;0;Fontaine;Just;0;16;first half;0;0
1958 FIFA World Cup;France v West Germany;1958-06-28;third-place match;not applicable;France;FRA;1;0;Fontaine;Just;0;36;first half;0;0
1958 FIFA World Cup;France v West Germany;1958-06-28;third-place match;not applicable;France;FRA;1;0;Fontaine;Just;0;78;second half;0;0
1958 FIFA World Cup;France v West Germany;1958-06-28;third-place match;not applicable;France;FRA;1;0;Fontaine;Just;0;89;second half;0;0
1958 FIFA World Cup;France v West Germany;1958-06-28;third-place match;not applicable;France;FRA;1;0;Kopa;Raymond;0;27;first half;0;1
1958 FIFA World Cup;France v West Germany;1958-06-28;third-place match;not applicable;France;FRA;1;0;Douis;Yvon;0;50;second half;0;0
1958 FIFA World Cup;France v West Germany;1958-06-28;third-place match;not applicable;West Germany;DEU;0;1;Cieslarczyk;Hans;0;18;first half;0;0
1958 FIFA World Cup;France v West Germany;1958-06-28;third-place match;not applicable;West Germany;DEU;0;1;Rahn;Helmut;0;52;second half;0;0
1958 FIFA World Cup;France v West Germany;1958-06-28;third-place match;not applicable;West Germany;DEU;0;1;Schäfer;Hans;0;84;second half;0;0
1958 FIFA World Cup;Brazil v Sweden;1958-06-29;final;not applicable;Brazil;BRA;1;0;Vavá;not applicable;0;9;first half;0;0
1958 FIFA World Cup;Brazil v Sweden;1958-06-29;final;not applicable;Brazil;BRA;1;0;Vavá;not applicable;0;32;first half;0;0
1958 FIFA World Cup;Brazil v Sweden;1958-06-29;final;not applicable;Brazil;BRA;1;0;Pelé;not applicable;0;55;second half;0;0
1958 FIFA World Cup;Brazil v Sweden;1958-06-29;final;not applicable;Brazil;BRA;1;0;Pelé;not applicable;0;90;second half;0;0
1958 FIFA World Cup;Brazil v Sweden;1958-06-29;final;not applicable;Brazil;BRA;1;0;Zagallo;Mário;0;68;second half;0;0
1958 FIFA World Cup;Brazil v Sweden;1958-06-29;final;not applicable;Sweden;SWE;0;1;Liedholm;Nils;0;4;first half;0;0
1958 FIFA World Cup;Brazil v Sweden;1958-06-29;final;not applicable;Sweden;SWE;0;1;Simonsson;Agne;0;80;second half;0;0
1962 FIFA World Cup;Uruguay v Colombia;1962-05-30;group stage;Group 1;Uruguay;URY;1;0;Cubilla;Luis;0;56;second half;0;0
1962 FIFA World Cup;Uruguay v Colombia;1962-05-30;group stage;Group 1;Uruguay;URY;1;0;Sasía;José;0;75;second half;0;0
1962 FIFA World Cup;Uruguay v Colombia;1962-05-30;group stage;Group 1;Colombia;COL;0;1;Zuluaga;Francisco;0;19;first half;0;1
1962 FIFA World Cup;Chile v Switzerland;1962-05-30;group stage;Group 2;Chile;CHL;1;0;Sánchez;Leonel;0;44;first half;0;0
1962 FIFA World Cup;Chile v Switzerland;1962-05-30;group stage;Group 2;Chile;CHL;1;0;Sánchez;Leonel;0;55;second half;0;0
1962 FIFA World Cup;Chile v Switzerland;1962-05-30;group stage;Group 2;Chile;CHL;1;0;Ramírez;Jaime;0;51;second half;0;0
1962 FIFA World Cup;Chile v Switzerland;1962-05-30;group stage;Group 2;Switzerland;CHE;0;1;Wüthrich;Rolf;0;6;first half;0;0
1962 FIFA World Cup;Brazil v Mexico;1962-05-30;group stage;Group 3;Brazil;BRA;1;0;Zagallo;Mário;0;56;second half;0;0
1962 FIFA World Cup;Brazil v Mexico;1962-05-30;group stage;Group 3;Brazil;BRA;1;0;Pelé;not applicable;0;73;second half;0;0
1962 FIFA World Cup;Argentina v Bulgaria;1962-05-30;group stage;Group 4;Argentina;ARG;1;0;Facundo;Héctor;0;4;first half;0;0
1962 FIFA World Cup;Soviet Union v Yugoslavia;1962-05-31;group stage;Group 1;Soviet Union;SUN;1;0;Ivanov;Valentin;0;51;second half;0;0
1962 FIFA World Cup;Soviet Union v Yugoslavia;1962-05-31;group stage;Group 1;Soviet Union;SUN;1;0;Ponedelnik;Viktor;0;83;second half;0;0
1962 FIFA World Cup;Czechoslovakia v Spain;1962-05-31;group stage;Group 3;Czechoslovakia;CSK;1;0;Štibrányi;Jozef;0;80;second half;0;0
1962 FIFA World Cup;Hungary v England;1962-05-31;group stage;Group 4;Hungary;HUN;1;0;Tichy;Lajos;0;17;first half;0;0
1962 FIFA World Cup;Hungary v England;1962-05-31;group stage;Group 4;Hungary;HUN;1;0;Albert;Flórián;0;71;second half;0;0
1962 FIFA World Cup;Hungary v England;1962-05-31;group stage;Group 4;England;ENG;0;1;Flowers;Ron;0;60;second half;0;1
1962 FIFA World Cup;Yugoslavia v Uruguay;1962-06-02;group stage;Group 1;Yugoslavia;YUG;1;0;Skoblar;Josip;0;25;first half;0;1
1962 FIFA World Cup;Yugoslavia v Uruguay;1962-06-02;group stage;Group 1;Yugoslavia;YUG;1;0;Galić;Milan;0;29;first half;0;0
1962 FIFA World Cup;Yugoslavia v Uruguay;1962-06-02;group stage;Group 1;Yugoslavia;YUG;1;0;Jerković;Dražan;0;49;second half;0;0
1962 FIFA World Cup;Yugoslavia v Uruguay;1962-06-02;group stage;Group 1;Uruguay;URY;0;1;Cabrera;Ángel;0;19;first half;0;0
1962 FIFA World Cup;Chile v Italy;1962-06-02;group stage;Group 2;Chile;CHL;1;0;Ramírez;Jaime;0;73;second half;0;0
1962 FIFA World Cup;Chile v Italy;1962-06-02;group stage;Group 2;Chile;CHL;1;0;Toro;Jorge;0;87;second half;0;0
1962 FIFA World Cup;England v Argentina;1962-06-02;group stage;Group 4;England;ENG;1;0;Flowers;Ron;0;17;first half;0;1
1962 FIFA World Cup;England v Argentina;1962-06-02;group stage;Group 4;England;ENG;1;0;Charlton;Bobby;0;42;first half;0;0
1962 FIFA World Cup;England v Argentina;1962-06-02;group stage;Group 4;England;ENG;1;0;Greaves;Jimmy;0;67;second half;0;0
1962 FIFA World Cup;England v Argentina;1962-06-02;group stage;Group 4;Argentina;ARG;0;1;Sanfilippo;José;0;81;second half;0;0
1962 FIFA World Cup;Soviet Union v Colombia;1962-06-03;group stage;Group 1;Soviet Union;SUN;1;0;Ivanov;Valentin;0;8;first half;0;0
1962 FIFA World Cup;Soviet Union v Colombia;1962-06-03;group stage;Group 1;Soviet Union;SUN;1;0;Ivanov;Valentin;0;11;first half;0;0
1962 FIFA World Cup;Soviet Union v Colombia;1962-06-03;group stage;Group 1;Soviet Union;SUN;1;0;Chislenko;Igor;0;10;first half;0;0
1962 FIFA World Cup;Soviet Union v Colombia;1962-06-03;group stage;Group 1;Soviet Union;SUN;1;0;Ponedelnik;Viktor;0;56;second half;0;0
1962 FIFA World Cup;Soviet Union v Colombia;1962-06-03;group stage;Group 1;Colombia;COL;0;1;Aceros;Germán;0;21;first half;0;0
1962 FIFA World Cup;Soviet Union v Colombia;1962-06-03;group stage;Group 1;Colombia;COL;0;1;Coll;Marcos;0;68;second half;0;0
1962 FIFA World Cup;Soviet Union v Colombia;1962-06-03;group stage;Group 1;Colombia;COL;0;1;Rada;Antonio;0;72;second half;0;0
1962 FIFA World Cup;Soviet Union v Colombia;1962-06-03;group stage;Group 1;Colombia;COL;0;1;Klinger;Marino;0;86;second half;0;0
1962 FIFA World Cup;West Germany v Switzerland;1962-06-03;group stage;Group 2;West Germany;DEU;1;0;Brülls;Albert;0;45;first half;0;0
1962 FIFA World Cup;West Germany v Switzerland;1962-06-03;group stage;Group 2;West Germany;DEU;1;0;Seeler;Uwe;0;59;second half;0;0
1962 FIFA World Cup;West Germany v Switzerland;1962-06-03;group stage;Group 2;Switzerland;CHE;0;1;Schneiter;Heinz;0;73;second half;0;0
1962 FIFA World Cup;Spain v Mexico;1962-06-03;group stage;Group 3;Spain;ESP;1;0;Peiró;Joaquín;0;90;second half;0;0
1962 FIFA World Cup;Hungary v Bulgaria;1962-06-03;group stage;Group 4;Hungary;HUN;1;0;Albert;Flórián;0;1;first half;0;0
1962 FIFA World Cup;Hungary v Bulgaria;1962-06-03;group stage;Group 4;Hungary;HUN;1;0;Albert;Flórián;0;6;first half;0;0
1962 FIFA World Cup;Hungary v Bulgaria;1962-06-03;group stage;Group 4;Hungary;HUN;1;0;Albert;Flórián;0;53;second half;0;0
1962 FIFA World Cup;Hungary v Bulgaria;1962-06-03;group stage;Group 4;Hungary;HUN;1;0;Tichy;Lajos;0;8;first half;0;0
1962 FIFA World Cup;Hungary v Bulgaria;1962-06-03;group stage;Group 4;Hungary;HUN;1;0;Tichy;Lajos;0;70;second half;0;0
1962 FIFA World Cup;Hungary v Bulgaria;1962-06-03;group stage;Group 4;Hungary;HUN;1;0;Solymosi;Ernő;0;12;first half;0;0
1962 FIFA World Cup;Hungary v Bulgaria;1962-06-03;group stage;Group 4;Bulgaria;BGR;0;1;Sokolov;Georgi;0;64;second half;0;0
1962 FIFA World Cup;Soviet Union v Uruguay;1962-06-06;group stage;Group 1;Soviet Union;SUN;1;0;Mamykin;Aleksei;0;38;first half;0;0
1962 FIFA World Cup;Soviet Union v Uruguay;1962-06-06;group stage;Group 1;Soviet Union;SUN;1;0;Ivanov;Valentin;0;89;second half;0;0
1962 FIFA World Cup;Soviet Union v Uruguay;1962-06-06;group stage;Group 1;Uruguay;URY;0;1;Sasía;José;0;54;second half;0;0
1962 FIFA World Cup;West Germany v Chile;1962-06-06;group stage;Group 2;West Germany;DEU;1;0;Szymaniak;Horst;0;21;first half;0;1
1962 FIFA World Cup;West Germany v Chile;1962-06-06;group stage;Group 2;West Germany;DEU;1;0;Seeler;Uwe;0;82;second half;0;0
1962 FIFA World Cup;Brazil v Spain;1962-06-06;group stage;Group 3;Brazil;BRA;1;0;Amarildo;not applicable;0;72;second half;0;0
1962 FIFA World Cup;Brazil v Spain;1962-06-06;group stage;Group 3;Brazil;BRA;1;0;Amarildo;not applicable;0;86;second half;0;0
1962 FIFA World Cup;Brazil v Spain;1962-06-06;group stage;Group 3;Spain;ESP;0;1;Adelardo;not applicable;0;35;first half;0;0
1962 FIFA World Cup;Yugoslavia v Colombia;1962-06-07;group stage;Group 1;Yugoslavia;YUG;1;0;Galić;Milan;0;20;first half;0;0
1962 FIFA World Cup;Yugoslavia v Colombia;1962-06-07;group stage;Group 1;Yugoslavia;YUG;1;0;Galić;Milan;0;61;second half;0;0
1962 FIFA World Cup;Yugoslavia v Colombia;1962-06-07;group stage;Group 1;Yugoslavia;YUG;1;0;Jerković;Dražan;0;25;first half;0;0
1962 FIFA World Cup;Yugoslavia v Colombia;1962-06-07;group stage;Group 1;Yugoslavia;YUG;1;0;Jerković;Dražan;0;87;second half;0;0
1962 FIFA World Cup;Yugoslavia v Colombia;1962-06-07;group stage;Group 1;Yugoslavia;YUG;1;0;Melić;Vojislav;0;82;second half;0;0
1962 FIFA World Cup;Italy v Switzerland;1962-06-07;group stage;Group 2;Italy;ITA;1;0;Mora;Bruno;0;2;first half;0;0
1962 FIFA World Cup;Italy v Switzerland;1962-06-07;group stage;Group 2;Italy;ITA;1;0;Bulgarelli;Giacomo;0;65;second half;0;0
1962 FIFA World Cup;Italy v Switzerland;1962-06-07;group stage;Group 2;Italy;ITA;1;0;Bulgarelli;Giacomo;0;67;second half;0;0
1962 FIFA World Cup;Mexico v Czechoslovakia;1962-06-07;group stage;Group 3;Mexico;MEX;1;0;Díaz;Isidoro;0;12;first half;0;0
1962 FIFA World Cup;Mexico v Czechoslovakia;1962-06-07;group stage;Group 3;Mexico;MEX;1;0;del Águila;Alfredo;0;29;first half;0;0
1962 FIFA World Cup;Mexico v Czechoslovakia;1962-06-07;group stage;Group 3;Mexico;MEX;1;0;Hernández;Héctor;0;90;second half;0;1
1962 FIFA World Cup;Mexico v Czechoslovakia;1962-06-07;group stage;Group 3;Czechoslovakia;CSK;0;1;Mašek;Václav;0;1;first half;0;0
1962 FIFA World Cup;Brazil v England;1962-06-10;quarter-finals;not applicable;Brazil;BRA;1;0;Garrincha;not applicable;0;31;first half;0;0
1962 FIFA World Cup;Brazil v England;1962-06-10;quarter-finals;not applicable;Brazil;BRA;1;0;Garrincha;not applicable;0;59;second half;0;0
1962 FIFA World Cup;Brazil v England;1962-06-10;quarter-finals;not applicable;Brazil;BRA;1;0;Vavá;not applicable;0;53;second half;0;0
1962 FIFA World Cup;Brazil v England;1962-06-10;quarter-finals;not applicable;England;ENG;0;1;Hitchens;Gerry;0;38;first half;0;0
1962 FIFA World Cup;Chile v Soviet Union;1962-06-10;quarter-finals;not applicable;Chile;CHL;1;0;Sánchez;Leonel;0;11;first half;0;0
1962 FIFA World Cup;Chile v Soviet Union;1962-06-10;quarter-finals;not applicable;Chile;CHL;1;0;Rojas;Eladio;0;29;first half;0;0
1962 FIFA World Cup;Chile v Soviet Union;1962-06-10;quarter-finals;not applicable;Soviet Union;SUN;0;1;Chislenko;Igor;0;26;first half;0;0
1962 FIFA World Cup;Czechoslovakia v Hungary;1962-06-10;quarter-finals;not applicable;Czechoslovakia;CSK;1;0;Scherer;Adolf;0;13;first half;0;0
1962 FIFA World Cup;Yugoslavia v West Germany;1962-06-10;quarter-finals;not applicable;Yugoslavia;YUG;1;0;Radaković;Petar;0;85;second half;0;0
1962 FIFA World Cup;Brazil v Chile;1962-06-13;semi-finals;not applicable;Brazil;BRA;1;0;Garrincha;not applicable;0;9;first half;0;0
1962 FIFA World Cup;Brazil v Chile;1962-06-13;semi-finals;not applicable;Brazil;BRA;1;0;Garrincha;not applicable;0;32;first half;0;0
1962 FIFA World Cup;Brazil v Chile;1962-06-13;semi-finals;not applicable;Brazil;BRA;1;0;Vavá;not applicable;0;47;second half;0;0
1962 FIFA World Cup;Brazil v Chile;1962-06-13;semi-finals;not applicable;Brazil;BRA;1;0;Vavá;not applicable;0;78;second half;0;0
1962 FIFA World Cup;Brazil v Chile;1962-06-13;semi-finals;not applicable;Chile;CHL;0;1;Toro;Jorge;0;42;first half;0;0
1962 FIFA World Cup;Brazil v Chile;1962-06-13;semi-finals;not applicable;Chile;CHL;0;1;Sánchez;Leonel;0;61;second half;0;1
1962 FIFA World Cup;Czechoslovakia v Yugoslavia;1962-06-13;semi-finals;not applicable;Czechoslovakia;CSK;1;0;Kadraba;Josef;0;48;second half;0;0
1962 FIFA World Cup;Czechoslovakia v Yugoslavia;1962-06-13;semi-finals;not applicable;Czechoslovakia;CSK;1;0;Scherer;Adolf;0;80;second half;0;0
1962 FIFA World Cup;Czechoslovakia v Yugoslavia;1962-06-13;semi-finals;not applicable;Czechoslovakia;CSK;1;0;Scherer;Adolf;0;84;second half;0;1
1962 FIFA World Cup;Czechoslovakia v Yugoslavia;1962-06-13;semi-finals;not applicable;Yugoslavia;YUG;0;1;Jerković;Dražan;0;69;second half;0;0
1962 FIFA World Cup;Chile v Yugoslavia;1962-06-16;third-place match;not applicable;Chile;CHL;1;0;Rojas;Eladio;0;90;second half;0;0
1962 FIFA World Cup;Brazil v Czechoslovakia;1962-06-17;final;not applicable;Brazil;BRA;1;0;Amarildo;not applicable;0;17;first half;0;0
1962 FIFA World Cup;Brazil v Czechoslovakia;1962-06-17;final;not applicable;Brazil;BRA;1;0;Zito;not applicable;0;69;second half;0;0
1962 FIFA World Cup;Brazil v Czechoslovakia;1962-06-17;final;not applicable;Brazil;BRA;1;0;Vavá;not applicable;0;78;second half;0;0
1962 FIFA World Cup;Brazil v Czechoslovakia;1962-06-17;final;not applicable;Czechoslovakia;CSK;0;1;Masopust;Josef;0;15;first half;0;0
1966 FIFA World Cup;West Germany v Switzerland;1966-07-12;group stage;Group 2;West Germany;DEU;1;0;Held;Sigfried;0;16;first half;0;0
1966 FIFA World Cup;West Germany v Switzerland;1966-07-12;group stage;Group 2;West Germany;DEU;1;0;Haller;Helmut;0;21;first half;0;0
1966 FIFA World Cup;West Germany v Switzerland;1966-07-12;group stage;Group 2;West Germany;DEU;1;0;Haller;Helmut;0;77;second half;0;1
1966 FIFA World Cup;West Germany v Switzerland;1966-07-12;group stage;Group 2;West Germany;DEU;1;0;Beckenbauer;Franz;0;40;first half;0;0
1966 FIFA World Cup;West Germany v Switzerland;1966-07-12;group stage;Group 2;West Germany;DEU;1;0;Beckenbauer;Franz;0;52;second half;0;0
1966 FIFA World Cup;Brazil v Bulgaria;1966-07-12;group stage;Group 3;Brazil;BRA;1;0;Pelé;not applicable;0;15;first half;0;0
1966 FIFA World Cup;Brazil v Bulgaria;1966-07-12;group stage;Group 3;Brazil;BRA;1;0;Garrincha;not applicable;0;63;second half;0;0
1966 FIFA World Cup;Soviet Union v North Korea;1966-07-12;group stage;Group 4;Soviet Union;SUN;1;0;Malofeyev;Eduard;0;31;first half;0;0
1966 FIFA World Cup;Soviet Union v North Korea;1966-07-12;group stage;Group 4;Soviet Union;SUN;1;0;Malofeyev;Eduard;0;88;second half;0;0
1966 FIFA World Cup;Soviet Union v North Korea;1966-07-12;group stage;Group 4;Soviet Union;SUN;1;0;Banishevskiy;Anatoliy;0;33;first half;0;0
1966 FIFA World Cup;France v Mexico;1966-07-13;group stage;Group 1;France;FRA;1;0;Hausser;Gérard;0;62;second half;0;0
1966 FIFA World Cup;France v Mexico;1966-07-13;group stage;Group 1;Mexico;MEX;0;1;Borja;Enrique;0;48;second half;0;0
1966 FIFA World Cup;Argentina v Spain;1966-07-13;group stage;Group 2;Argentina;ARG;1;0;Artime;Luis;0;65;second half;0;0
1966 FIFA World Cup;Argentina v Spain;1966-07-13;group stage;Group 2;Argentina;ARG;1;0;Artime;Luis;0;77;second half;0;0
1966 FIFA World Cup;Argentina v Spain;1966-07-13;group stage;Group 2;Spain;ESP;0;1;Pirri;not applicable;0;71;second half;0;0
1966 FIFA World Cup;Portugal v Hungary;1966-07-13;group stage;Group 3;Portugal;PRT;1;0;Augusto;José;0;2;first half;0;0
1966 FIFA World Cup;Portugal v Hungary;1966-07-13;group stage;Group 3;Portugal;PRT;1;0;Augusto;José;0;67;second half;0;0
1966 FIFA World Cup;Portugal v Hungary;1966-07-13;group stage;Group 3;Portugal;PRT;1;0;Torres;José;0;90;second half;0;0
1966 FIFA World Cup;Portugal v Hungary;1966-07-13;group stage;Group 3;Hungary;HUN;0;1;Bene;Ferenc;0;60;second half;0;0
1966 FIFA World Cup;Italy v Chile;1966-07-13;group stage;Group 4;Italy;ITA;1;0;Mazzola;Sandro;0;8;first half;0;0
1966 FIFA World Cup;Italy v Chile;1966-07-13;group stage;Group 4;Italy;ITA;1;0;Barison;Paolo;0;88;second half;0;0
1966 FIFA World Cup;Uruguay v France;1966-07-15;group stage;Group 1;Uruguay;URY;1;0;Rocha;Pedro;0;26;first half;0;0
1966 FIFA World Cup;Uruguay v France;1966-07-15;group stage;Group 1;Uruguay;URY;1;0;Cortés;Julio César;0;31;first half;0;0
1966 FIFA World Cup;Uruguay v France;1966-07-15;group stage;Group 1;France;FRA;0;1;De Bourgoing;Héctor;0;15;first half;0;1
1966 FIFA World Cup;Spain v Switzerland;1966-07-15;group stage;Group 2;Spain;ESP;1;0;Sanchís;Manuel;0;57;second half;0;0
1966 FIFA World Cup;Spain v Switzerland;1966-07-15;group stage;Group 2;Spain;ESP;1;0;Amancio;not applicable;0;75;second half;0;0
1966 FIFA World Cup;Spain v Switzerland;1966-07-15;group stage;Group 2;Switzerland;CHE;0;1;Quentin;René-Pierre;0;31;first half;0;0
1966 FIFA World Cup;Hungary v Brazil;1966-07-15;group stage;Group 3;Hungary;HUN;1;0;Bene;Ferenc;0;2;first half;0;0
1966 FIFA World Cup;Hungary v Brazil;1966-07-15;group stage;Group 3;Hungary;HUN;1;0;Farkas;János;0;64;second half;0;0
1966 FIFA World Cup;Hungary v Brazil;1966-07-15;group stage;Group 3;Hungary;HUN;1;0;Mészöly;Kálmán;0;73;second half;0;1
1966 FIFA World Cup;Hungary v Brazil;1966-07-15;group stage;Group 3;Brazil;BRA;0;1;Tostão;not applicable;0;14;first half;0;0
1966 FIFA World Cup;Chile v North Korea;1966-07-15;group stage;Group 4;Chile;CHL;1;0;Marcos;Rubén;0;26;first half;0;1
1966 FIFA World Cup;Chile v North Korea;1966-07-15;group stage;Group 4;North Korea;PRK;0;1;Pak;Seung-zin;0;88;second half;0;0
1966 FIFA World Cup;Portugal v Bulgaria;1966-07-16;group stage;Group 3;Portugal;PRT;1;0;Eusébio;not applicable;0;38;first half;0;0
1966 FIFA World Cup;Portugal v Bulgaria;1966-07-16;group stage;Group 3;Portugal;PRT;1;0;Torres;José;0;81;second half;0;0
1966 FIFA World Cup;Portugal v Bulgaria;1966-07-16;group stage;Group 3;Portugal;PRT;1;0;Vutsov;Ivan;0;7;first half;1;0
1966 FIFA World Cup;Soviet Union v Italy;1966-07-16;group stage;Group 4;Soviet Union;SUN;1;0;Chislenko;Igor;0;57;second half;0;0
1966 FIFA World Cup;England v Mexico;1966-07-16;group stage;Group 1;England;ENG;1;0;Charlton;Bobby;0;37;first half;0;0
1966 FIFA World Cup;England v Mexico;1966-07-16;group stage;Group 1;England;ENG;1;0;Hunt;Roger;0;75;second half;0;0
1966 FIFA World Cup;Argentina v Switzerland;1966-07-19;group stage;Group 2;Argentina;ARG;1;0;Artime;Luis;0;52;second half;0;0
1966 FIFA World Cup;Argentina v Switzerland;1966-07-19;group stage;Group 2;Argentina;ARG;1;0;Onega;Ermindo;0;79;second half;0;0
1966 FIFA World Cup;Portugal v Brazil;1966-07-19;group stage;Group 3;Portugal;PRT;1;0;Simões;António;0;15;first half;0;0
1966 FIFA World Cup;Portugal v Brazil;1966-07-19;group stage;Group 3;Portugal;PRT;1;0;Eusébio;not applicable;0;27;first half;0;0
1966 FIFA World Cup;Portugal v Brazil;1966-07-19;group stage;Group 3;Portugal;PRT;1;0;Eusébio;not applicable;0;85;second half;0;0
1966 FIFA World Cup;Portugal v Brazil;1966-07-19;group stage;Group 3;Brazil;BRA;0;1;Rildo;not applicable;0;73;second half;0;0
1966 FIFA World Cup;North Korea v Italy;1966-07-19;group stage;Group 4;North Korea;PRK;1;0;Pak;Doo-ik;0;42;first half;0;0
1966 FIFA World Cup;England v France;1966-07-20;group stage;Group 1;England;ENG;1;0;Hunt;Roger;0;38;first half;0;0
1966 FIFA World Cup;England v France;1966-07-20;group stage;Group 1;England;ENG;1;0;Hunt;Roger;0;75;second half;0;0
1966 FIFA World Cup;West Germany v Spain;1966-07-20;group stage;Group 2;West Germany;DEU;1;0;Emmerich;Lothar;0;39;first half;0;0
